image,annotation
ADE_val_00000001.jpg,ADE_val_00000001.png
ADE_val_00000002.jpg,ADE_val_00000002.png
ADE_val_00000003.jpg,ADE_val_00000003.png
ADE_val_00000004.jpg,ADE_val_00000004.png
ADE_val_00000005.jpg,ADE_val_00000005.png
ADE_val_00000006.jpg,ADE_val_00000006.png
ADE_val_00000007.jpg,ADE_val_00000007.png
ADE_val_00000008.jpg,ADE_val_00000008.png
ADE_val_00000009.jpg,ADE_val_00000009.png
ADE_val_00000010.jpg,ADE_val_00000010.png
ADE_val_00000011.jpg,ADE_val_00000011.png
ADE_val_00000012.jpg,ADE_val_00000012.png
ADE_val_00000013.jpg,ADE_val_00000013.png
ADE_val_00000014.jpg,ADE_val_00000014.png
ADE_val_00000015.jpg,ADE_val_00000015.png
ADE_val_00000016.jpg,ADE_val_00000016.png
ADE_val_00000017.jpg,ADE_val_00000017.png
ADE_val_00000018.jpg,ADE_val_00000018.png
ADE_val_00000019.jpg,ADE_val_00000019.png
ADE_val_00000020.jpg,ADE_val_00000020.png
ADE_val_00000021.jpg,ADE_val_00000021.png
ADE_val_00000022.jpg,ADE_val_00000022.png
ADE_val_00000023.jpg,ADE_val_00000023.png
ADE_val_00000024.jpg,ADE_val_00000024.png
ADE_val_00000025.jpg,ADE_val_00000025.png
ADE_val_00000026.jpg,ADE_val_00000026.png
ADE_val_00000027.jpg,ADE_val_00000027.png
ADE_val_00000028.jpg,ADE_val_00000028.png
ADE_val_00000029.jpg,ADE_val_00000029.png
ADE_val_00000030.jpg,ADE_val_00000030.png
ADE_val_00000031.jpg,ADE_val_00000031.png
ADE_val_00000032.jpg,ADE_val_00000032.png
ADE_val_00000033.jpg,ADE_val_00000033.png
ADE_val_00000034.jpg,ADE_val_00000034.png
ADE_val_00000035.jpg,ADE_val_00000035.png
ADE_val_00000036.jpg,ADE_val_00000036.png
ADE_val_00000037.jpg,ADE_val_00000037.png
ADE_val_00000038.jpg,ADE_val_00000038.png
ADE_val_00000039.jpg,ADE_val_00000039.png
ADE_val_00000040.jpg,ADE_val_00000040.png
ADE_val_00000041.jpg,ADE_val_00000041.png
ADE_val_00000042.jpg,ADE_val_00000042.png
ADE_val_00000043.jpg,ADE_val_00000043.png
ADE_val_00000044.jpg,ADE_val_00000044.png
ADE_val_00000045.jpg,ADE_val_00000045.png
ADE_val_00000046.jpg,ADE_val_00000046.png
ADE_val_00000047.jpg,ADE_val_00000047.png
ADE_val_00000048.jpg,ADE_val_00000048.png
ADE_val_00000049.jpg,ADE_val_00000049.png
ADE_val_00000050.jpg,ADE_val_00000050.png
ADE_val_00000051.jpg,ADE_val_00000051.png
ADE_val_00000052.jpg,ADE_val_00000052.png
ADE_val_00000053.jpg,ADE_val_00000053.png
ADE_val_00000054.jpg,ADE_val_00000054.png
ADE_val_00000055.jpg,ADE_val_00000055.png
